age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.04694150913298843,-0.031333697000847364,0.09613240867679175,-0.41933527482081595,-1.7369321712502335,0.029322572402669864,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.0680664263254567,1.2772600857399752,0.4460563642169419,-2.3641443652187086,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.536558443548422,1.9315569771103864,-0.4998547618854351,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,-0.8619090610254806,1.1365119974974982,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.6890128283054259,
1.1200583962298325,-0.031333697000847364,-0.09822770247687863,-0.030373456741237377,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.2571397704436862,-3.1578967007404852,1.0
0.7553709258039509,-0.031333697000847364,1.5545008373517963,-0.030373456741237377,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-0.7033789558995752,-2.6485212624824923,-1.405104142930864,1.1365119974974982,0.25287059896681596,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,0.8546150485397243,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-0.9221914381551041,-0.031333697000847364,-0.21130220124842447,-0.030373456741237377,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.2761605177629137,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
0.4636209494632457,-0.031333697000847364,0.8703343072249907,-0.030373456741237377,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,0.7742856529706771,-0.21712709919583073,0.20801804913474592,0.27684395019336394,
-1.5056913908365146,-0.031333697000847364,-0.0526797300213778,-1.197258910979973,0.9161381890391658,-0.4374874280181905,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.7779437730522383,0.27684395019336394,
0.9012459139743035,-1.3399274797416698,-0.18072540227569844,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.3177459612928931,-0.031333697000847364,-0.08218648307155256,-0.030373456741237377,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
1.265933384400185,1.2772600857399752,-1.2262739018036013,-3.142068001377866,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,-4.335875089743461,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.27684395019336394,0.0
1.1200583962298325,-0.031333697000847364,0.24929101709576687,1.5254738155770768,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.465250079276114,0.2887197200046644,0.27684395019336394,1.0
-0.41162897955886996,-0.031333697000847364,-0.08560494836395086,-0.41933527482081595,-1.7369321712502335,0.029322572402669864,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.3598164026661619,-0.031333697000847364,-0.39905264820792863,-1.97518254713913,0.9161381890391658,-0.2040824278077603,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.982234456964609,
0.4636209494632457,-0.031333697000847364,-0.16467471343742943,2.303397451736234,-1.7369321712502335,0.7295375730339604,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,7.2369593046884955,-0.43759531782460204,0.27684395019336394,1.0
-1.4327538967513382,-0.031333697000847364,-0.9096350030578557,-2.3641443652187086,0.9161381890391658,-0.9042974284390508,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,3.7580547979488728,-0.6797003304343575,0.27684395019336394,0.0
0.025995984952187877,-0.031333697000847364,1.5395770110337361,0.7475501794179197,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7033789558995752,0.6229631943695639,2.4342111577501386,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
1.484745866655714,-0.031333697000847364,1.6271313880240814,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.3906834553780694,-0.031333697000847364,-0.26367763485577894,-0.41933527482081595,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.2868789085809857,-0.031333697000847364,-1.5544939170385523,0.35858836133834116,0.9161381890391658,-1.3711074288599112,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,-1.2832230715223918,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-5.081351465263441,0.0
-1.5056913908365146,-0.031333697000847364,0.9806816093089722,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
0.4636209494632457,0.6229631943695639,-1.4109278441907669,1.9144356336566553,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,1.0
-1.2139414144958094,-2.6485212624824923,-1.4692595511192252,-0.030373456741237377,1.5794057791115157,-1.6045124290703414,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-0.6304414618143989,-0.031333697000847364,-1.570847627730995,-0.030373456741237377,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.44779361257183864,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.26575399138851735,-0.031333697000847364,-0.44133366629811804,-0.41933527482081595,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
1.265933384400185,-0.031333697000847364,-0.4415988104205201,-0.41933527482081595,-1.7369321712502335,-0.9042974284390508,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.04694150913298843,1.2772600857399752,0.23052260100287653,-0.41933527482081595,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-0.8492539440699278,-0.031333697000847364,0.18756925317373893,1.1365119974974982,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,0.8331478440580984,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
-0.8492539440699278,-0.031333697000847364,0.49755114056060373,1.1365119974974982,0.9161381890391658,1.429752573665251,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,0.5687612762914491,-0.030373456741237377,0.9161381890391658,1.6631575738756812,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-1.0680664263254567,-0.031333697000847364,1.1913670228562565,0.7475501794179197,0.9161381890391658,-0.9042974284390508,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.3906834553780694,-0.031333697000847364,0.3989364658929144,-0.41933527482081595,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,-0.35882649706635533,-2.3641443652187086,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.8283084198891273,-0.031333697000847364,0.0399597324593217,-2.3641443652187086,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-4.119624083001963,0.0
-0.11987900321816473,-0.031333697000847364,-0.01205586269620139,0.7475501794179197,0.9161381890391658,1.429752573665251,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.4501230617445014,0.27684395019336394,
-0.26575399138851735,-0.031333697000847364,1.915409335105747,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.9741834080594799,-0.031333697000847364,1.7395619653555079,-1.197258910979973,2.2426733691838656,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.9223708311667718,1.2772600857399752,-1.4447715975288042,0.35858836133834116,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-0.26575399138851735,1.9315569771103864,-1.3820839514465972,0.35858836133834116,-0.41039699110553385,1.429752573665251,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.16252260303968494,0.7475501794179197,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,1.1835073935136233,-1.97518254713913,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.3177459612928931,-0.031333697000847364,-0.7928579560056236,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
2.141183313422301,3.240150759851209,1.5516600074689169,-2.3641443652187086,-0.41039699110553385,1.8965625740861112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
-1.4327538967513382,3.240150759851209,1.21579815984902,-0.030373456741237377,0.9161381890391658,1.8965625740861112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.3598164026661619,-2.6485212624824923,-1.5579597294956653,-0.030373456741237377,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.0471209021446561,-0.031333697000847364,-0.5431679481664041,-0.030373456741237377,-1.7369321712502335,-1.3711074288599112,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.3598164026661619,-0.031333697000847364,-0.02373167351483601,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.27684395019336394,0.0
1.703558348911243,-0.031333697000847364,-0.6044541181730572,-1.97518254713913,2.2426733691838656,0.029322572402669864,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
-0.9221914381551041,-0.031333697000847364,-0.973383225629671,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.26575399138851735,-0.031333697000847364,-0.8551573553371704,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,4.688574904958401,-0.8411036721741945,0.27684395019336394,1.0
-0.33869148547369365,-0.031333697000847364,-0.8686418278479049,-1.97518254713913,1.5794057791115157,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,
-0.5575039677292226,-0.031333697000847364,-0.19656776358922295,1.1365119974974982,-1.7369321712502335,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
0.1718709731225405,1.2772600857399752,-0.18418174529986844,-0.41933527482081595,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,5.189815069267534,-0.03408696347500956,0.27684395019336394,0.0
2.35999579567783,-0.031333697000847364,-0.1945981215370932,-0.030373456741237377,2.2426733691838656,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,3.328774855248477,-0.03408696347500956,0.27684395019336394,
0.3177459612928931,-1.3399274797416698,-0.6079672777948848,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,-0.2717361222902137,-0.030373456741237377,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.27684395019336394,0.0
0.6094959376335983,-0.031333697000847364,-0.2865936625776733,1.9144356336566553,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
0.9012459139743035,0.6229631943695639,0.03133307904831104,1.1365119974974982,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.578628884921691,-0.031333697000847364,0.5202304324589249,-0.8082970929003944,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.27684395019336394,0.0
-1.4327538967513382,-0.031333697000847364,-0.19945594063681707,-1.197258910979973,0.9161381890391658,0.26272757261310004,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,0.5011400556459747,-0.41933527482081595,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7033789558995752,-0.031333697000847364,-0.2509128392487072,-0.41933527482081595,-1.7369321712502335,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.09893347903736419,3.240150759851209,0.6065443137337461,-1.197258910979973,-0.41039699110553385,1.8965625740861112,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.27684395019336394,
-0.9221914381551041,-0.031333697000847364,-0.8665396137345741,-0.41933527482081595,-1.0736645811778838,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,-0.29569378763583054,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
1.7764958429964193,-1.9942243711120813,-0.6194915776864325,-0.41933527482081595,2.2426733691838656,-0.2040824278077603,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.9741834080594799,-1.9942243711120813,0.02273483393612918,-0.030373456741237377,1.5794057791115157,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.578628884921691,-0.031333697000847364,-0.4422237929947536,-1.197258910979973,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
1.0471209021446561,-1.3399274797416698,-0.4963321328306646,1.5254738155770768,2.2426733691838656,0.7295375730339604,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,3.924307723734575,-0.43759531782460204,0.27684395019336394,0.0
2.214120807507477,-1.9942243711120813,-0.43384334484025916,-1.197258910979973,2.2426733691838656,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.7033789558995752,-1.3399274797416698,-0.5334807182657851,-0.030373456741237377,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.04694150913298843,-0.031333697000847364,-0.8003009302987678,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
0.3177459612928931,-1.3399274797416698,1.2075502837557266,0.35858836133834116,-1.7369321712502335,0.7295375730339604,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,
2.651745772018535,-0.031333697000847364,1.1507242166651943,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,-0.1700628207819575,-0.41933527482081595,0.9161381890391658,1.1963475734548208,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,0.0
-0.5575039677292226,-1.3399274797416698,0.006977697519091056,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.6094959376335983,-0.031333697000847364,0.09628391960387865,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,-0.13944814407745973,1.1365119974974982,-1.7369321712502335,1.429752573665251,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,-1.2905997597849355,-1.5862207290595516,0.9161381890391658,0.26272757261310004,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.3906834553780694,0.6229631943695639,1.835449443335633,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
-0.19281649730334105,-0.031333697000847364,0.3922036990704901,1.1365119974974982,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,-0.6048423649237173,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.09893347903736419,-0.031333697000847364,-0.8435383611161934,-1.5862207290595516,-1.7369321712502335,-0.9042974284390508,-0.27668490131706336,-4.335875089743461,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.7553709258039509,1.9315569771103864,-1.1311723867577397,2.303397451736234,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,1.7451734097670584,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
2.432933289763006,-2.6485212624824923,0.11089525463482205,0.7475501794179197,2.2426733691838656,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.025995984952187877,1.9315569771103864,-0.44285824500193005,0.35858836133834116,0.9161381890391658,-0.6708924282286207,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-1.2139414144958094,-0.031333697000847364,0.033387945996927196,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.8492539440699278,-0.031333697000847364,0.19153694557682727,-0.030373456741237377,0.9161381890391658,-0.2040824278077603,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
1.8494333370815956,-0.031333697000847364,0.21636579875319384,1.1365119974974982,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.4636209494632457,-0.031333697000847364,0.5120961895609466,-0.030373456741237377,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-0.9951289322402804,-0.031333697000847364,1.1675987461694983,-1.97518254713913,1.5794057791115157,-0.2040824278077603,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.982234456964609,0.0
0.4636209494632457,0.6229631943695639,-0.10069922447498378,1.1365119974974982,-0.41039699110553385,0.26272757261310004,0.34748229419944904,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.2727145539560519,
0.1718709731225405,-0.031333697000847364,1.0694954208807272,-0.41933527482081595,-1.7369321712502335,-0.6708924282286207,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.5056913908365146,-2.6485212624824923,-0.8729882975687105,-0.41933527482081595,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-1.4327538967513382,1.9315569771103864,-0.13406003673293168,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.8095237226132164,0.27684395019336394,
1.265933384400185,-0.031333697000847364,0.9757859124774766,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.8492539440699278,-0.031333697000847364,1.6418942339821117,-1.97518254713913,0.9161381890391658,0.49613257282353024,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,-1.5092211882922375,0.0
0.09893347903736419,-0.031333697000847364,-0.6455514571453802,-0.030373456741237377,0.9161381890391658,0.029322572402669864,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,
-0.26575399138851735,-0.031333697000847364,-0.03461205196626438,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.025995984952187877,1.2772600857399752,-1.2698143544752007,1.1365119974974982,-0.41039699110553385,-0.4374874280181905,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
1.8494333370815956,3.240150759851209,0.3523942029784058,1.5254738155770768,-0.41039699110553385,1.8965625740861112,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,1.114733785519733,-0.21712709919583073,0.7729297452241753,-1.9213900664042993,
-1.3598164026661619,-0.031333697000847364,0.06318825146833283,-0.030373456741237377,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
0.6094959376335983,-0.031333697000847364,-0.9026465615459722,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.27684395019336394,
2.432933289763006,-2.6485212624824923,-0.6879271695649989,-0.41933527482081595,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,0.0
