2.772379441260000021e+02,-1.184208654913190495e+00,-1.402759896815782525e+01,1.402759896815782525e+01,0.000000000000000000e+00,5.410199999999999676e+01,5.410199999999999676e+01,-1.616862435552518491e+02,-1.616862435552518491e+02,2.895709869270000070e+01,1.202185377480000095e-01,-1.735285314190000008e+03,1.254031586020000049e+02,4.493635791890000064e+01,5.574523581090000679e-01,3.060313511350000182e-01,7.310861030899999669e-03,1.275216248180000012e-03,-2.480736079260000351e-03,-1.008764143390000062e-03,0.000000000000000000e+00,-5.831823863559999765e-02,5.067517220530000088e-01,2.780939748990000210e-02,3.490607047600000068e-02,2.780939748990000210e-02,9.468733585039999096e-04,-1.418504107729999866e-02,-2.087839260299999972e-02,1.272315403370000153e-02,1.308080451450000133e-02,-2.671684438139999997e+02,-3.491637810930000363e+00,-7.763624191279999698e-02
2.782744691369999828e+02,-1.134365903039260548e+00,-1.396912597223580121e+01,1.396912597223580121e+01,4.000000000002046363e-02,4.965699999999999648e+01,4.472939999999999827e+01,-1.623201199704259068e+02,-1.623201199704259068e+02,2.903366884869999964e+01,1.219378560779999926e-01,-1.734729479159999983e+03,1.257097709810000055e+02,4.494807489170000281e+01,5.549329361150000528e-01,3.071915826250000148e-01,1.580241585120000306e-02,-1.747105099700000091e-03,2.822352052999999548e-03,8.076490320439998509e-04,0.000000000000000000e+00,-5.786474370230000608e-02,5.059502708180000363e-01,-2.568597634099999832e-02,-1.833480393720000184e-02,-2.568597634099999832e-02,7.020596776449999389e-03,3.560525448400000265e-02,2.907988131220000036e-02,2.692840906769999963e-03,3.724480598510000306e-03,-2.685989681190000056e+02,-3.530240906840000026e+00,4.485368728640000413e-02
2.793147919180000258e+02,-1.210389600276242428e+00,-1.388640746891939237e+01,1.388640746891939237e+01,2.999999999997271516e-02,5.013960000000000150e+01,5.013960000000000150e+01,-1.629863823599137618e+02,-1.629863823599137618e+02,2.910522332860000105e+01,1.205891519779999921e-01,-1.734146823560000030e+03,1.260345651129999993e+02,4.496868974289999699e+01,5.539247647600000768e-01,3.116678754730000112e-01,2.253385134570000392e-02,-4.913250822249999941e-03,8.427868944810000887e-03,3.257527671519999841e-03,0.000000000000000000e+00,-5.093816010550000078e-02,5.084797963220000216e-01,-8.437897517750000964e-02,-7.824387570809999970e-02,-8.437897517750000964e-02,8.199936473060000577e-03,8.517460077130001306e-02,8.011349425069999586e-02,-7.969969692849999954e-03,-6.330317930489999523e-03,-2.728454622080000149e+02,-3.628123323259999644e+00,-2.852296829220000302e-02
2.803559460640000225e+02,-3.059394009905589670e-06,-1.407302994811040087e+01,1.407302994811040087e+01,1.999999999998181011e-02,5.158739999999999526e+01,5.158739999999999526e+01,-1.636519371511487861e+02,-1.636519371511487861e+02,2.937033675260000365e+01,1.205891221759999854e-01,-1.733567741939999905e+03,1.263637430400000028e+02,4.499325896779999567e+01,5.495399538040000031e-01,3.158963018540000278e-01,2.325951156189999883e-02,-6.975721315910000248e-03,1.215709270179999961e-02,4.538152304350000221e-03,0.000000000000000000e+00,-3.828374876340000232e-02,5.129083847689999143e-01,-1.205037974029999903e-01,-1.177379945369999986e-01,-1.205037974029999903e-01,1.233991188510000052e-02,1.135584276099999984e-01,1.114966523770000023e-01,-2.020750044020000122e-02,-1.858125404570000125e-02,-2.766177560130000188e+02,-3.744266825259999543e+00,-1.714897155759999986e-02
2.814011270999999965e+02,-3.059394009905589670e-06,-1.407302994811040087e+01,1.407302994811040087e+01,1.060000000000002274e+00,4.000499999999999545e+01,4.000499999999999545e+01,-1.643173509570397073e+02,-1.643173509570397073e+02,2.989690952599999818e+01,1.242230758070000107e-01,-1.732991836039999953e+03,1.266977424039999960e+02,4.501579511600000671e+01,5.471304628159999739e-01,3.208908762000000081e-01,1.861764328979999966e-02,-7.565213847789999980e-03,1.323936524329999941e-02,4.981893167189999083e-03,0.000000000000000000e+00,-2.293500163670000175e-02,5.189633407060000314e-01,-1.273145716029999985e-01,-1.289103244929999947e-01,-1.273145716029999985e-01,1.369318739720000108e-02,1.161719389709999911e-01,1.178820580660000089e-01,-2.590111854089999915e-02,-2.472145382490000334e-02,-2.770009472269999833e+02,-3.764786067569999783e+00,1.625003814700000104e-01
2.824514820580000105e+02,-6.115506625678621688e+00,-1.377250799451983276e+01,1.377250799451983276e+01,4.999999999995452526e-02,5.102859999999999729e+01,5.102859999999999729e+01,-1.649544270244725510e+02,-1.649544270244725510e+02,2.999225566959999867e+01,1.165188327429999976e-01,-1.732442736559999958e+03,1.270211736020000046e+02,4.503067207910000036e+01,5.492301857450000435e-01,3.265594960489999754e-01,1.045543776749999904e-02,-6.665755219609999227e-03,1.163281567880000006e-02,4.869386195100000245e-03,0.000000000000000000e+00,-9.227525702980000910e-03,5.258284070359999784e-01,-1.065738617780000036e-01,-1.120115244040000013e-01,-1.065738617780000036e-01,8.948613716420000808e-03,9.550941559869999264e-02,1.006079191850000054e-01,-2.103103824129999924e-02,-2.035221893509999921e-02,-2.740784743759999742e+02,-3.689478341050000054e+00,-1.354928016660000012e-01
2.839078380249999896e+02,-2.402799738082543601e-01,-1.376753031235166880e+01,1.376753031235166880e+01,9.999999999990905053e-03,4.668519999999999470e+01,4.668519999999999470e+01,-1.656514394161936821e+02,-1.656514394161936821e+02,3.039073262679999843e+01,1.206350475549999995e-01,-1.731844123849999960e+03,1.273784756060000092e+02,4.503410346479999760e+01,5.419223124270000636e-01,3.241116377320000241e-01,-4.611841978939999580e-03,-3.355392121690000101e-03,5.892503224520000138e-03,1.820586141220000009e-03,0.000000000000000000e+00,2.470379329929999965e-03,5.297611781419999666e-01,-4.033823905969999984e-02,-4.944393721339999936e-02,-4.033823905969999984e-02,1.190378759200000011e-02,3.329303643519999911e-02,4.192808653950000353e-02,-1.908863227100000143e-02,-1.941963826590000289e-02,-2.649389384770000220e+02,-3.495910929790000399e+00,3.765296936040000292e-02
2.849709880350000049e+02,-6.662309939750648002e-01,-1.372457916633038622e+01,1.372457916633038622e+01,9.999999999990905053e-03,3.441700000000000159e+01,5.344160000000000110e+01,-1.663178127944724736e+02,-1.663178127944724736e+02,3.045554166530000373e+01,1.209869980809999968e-01,-1.731271129980000069e+03,1.277189540549999975e+02,4.502212414189999379e+01,5.473969340829999419e-01,3.240679248099999632e-01,-1.765056199369999940e-02,8.969753564530000885e-04,-1.441721434160000027e-03,-4.820464251459999740e-04,0.000000000000000000e+00,4.558452693270000598e-03,5.317748641899999740e-01,3.288807457469999918e-02,2.328145291029999966e-02,3.288807457469999918e-02,6.667981829689999989e-04,-3.679654996870000000e-02,-2.745508984940000369e-02,-4.078017820439999545e-03,-4.840435122130000260e-03,-2.583001957249999805e+02,-3.267904664440000051e+00,-1.291370391850000035e-02
2.863859078849999946e+02,-9.733399480787922053e-01,-1.366921544748900530e+01,1.366921544748900530e+01,0.000000000000000000e+00,4.472939999999999827e+01,5.570219999999999771e+01,-1.669849177227114865e+02,-1.669849177227114865e+02,3.028048554579999774e+01,1.184355989099999951e-01,-1.730695603339999934e+03,1.280567466649999915e+02,4.499793862510000508e+01,5.488431497579999707e-01,3.190386948350000251e-01,-2.742655842070000280e-02,5.279029937019999973e-03,-8.947505725549999983e-03,-3.306369846979999999e-03,0.000000000000000000e+00,-2.002453385070000150e-03,5.299321207399999567e-01,1.059103426109999913e-01,9.766702220610000429e-02,1.059103426109999913e-01,-8.124589957069999410e-03,-1.082734335879999982e-01,-1.002026516990000005e-01,6.951052361419999930e-03,5.588960464019999963e-03,-2.661439291720000142e+02,-3.437690425190000010e+00,-8.238840103149999705e-02
2.866304409510000255e+02,-1.173455921290869952e+00,-1.361846371164455860e+01,1.361846371164455860e+01,3.999999999996362021e-02,5.504179999999999495e+01,5.796279999999999433e+01,-1.676166480134980930e+02,-1.676166480134980930e+02,2.992980324800000247e+01,1.161493435500000060e-01,-1.730147636279999915e+03,1.283718705189999980e+02,4.496788072600000419e+01,5.487621541830000060e-01,3.111660741810000075e-01,-3.154624306920000149e-02,8.526392681229998452e-03,-1.454788836630000089e-02,-5.809330516019999870e-03,0.000000000000000000e+00,-1.573220463539999961e-02,5.247024456559999939e-01,1.619565018299999881e-01,1.564833324640000078e-01,1.619565018299999881e-01,-1.468617880779999989e-02,-1.617790954520000046e-01,-1.567601581480000117e-01,1.639659526150000213e-02,1.440935312349999990e-02,-2.759239878409999847e+02,-3.705835788030000355e+00,-1.334323883060000160e-01
2.876677961350000032e+02,-1.375057000618867153e+00,-1.355156168429477503e+01,1.355156168429477503e+01,2.999999999997271516e-02,5.808979999999999677e+01,5.808979999999999677e+01,-1.682763248182966151e+02,-1.682763248182966151e+02,2.945160919360000307e+01,1.153035014870000124e-01,-1.729571359790000088e+03,1.286943905880000045e+02,4.493524570050000477e+01,5.504467068999999713e-01,3.027691131960000281e-01,-2.922250735079999842e-02,1.023364042899999916e-02,-1.763629571180000064e-02,-7.344642083779999615e-03,0.000000000000000000e+00,-3.538352706280000620e-02,5.164889604310000104e-01,1.930557018329999985e-01,1.920526134490000147e-01,1.930557018329999985e-01,-1.777195864509999862e-02,-1.854976819190000126e-01,-1.855032652540000160e-01,2.667832648809999666e-02,2.432130683999999751e-02,-2.831758102680000206e+02,-3.921111908269999446e+00,-1.410284042359999934e-01
2.887144010069999922e+02,-1.474323114380847510e+00,-1.349249502003193335e+01,1.349249502003193335e+01,2.000000000003865352e-02,5.666740000000000066e+01,5.666740000000000066e+01,-1.689346523105959079e+02,-1.689346523105959079e+02,2.892985926409999919e+01,1.152286902070000091e-01,-1.728992021539999996e+03,1.290094221420000054e+02,4.490892686290000313e+01,5.540035266849999696e-01,2.965669991279999973e-01,-1.960304739070000205e-02,9.684220798299999350e-03,-1.700282400829999929e-02,-7.129456938719999463e-03,0.000000000000000000e+00,-5.624916886969999474e-02,5.071152333709999516e-01,1.844138799089999892e-01,1.889453589469999861e-01,1.844138799089999892e-01,-1.393007901270000050e-02,-1.644864591149999833e-01,-1.702406530420000064e-01,3.469051484509999561e-02,3.263478491820000216e-02,-2.832518333790000042e+02,-3.947852425719999836e+00,-1.257033348080000001e-01
2.897699429990000226e+02,-1.409285626406515446e+00,-1.344265293126244032e+01,1.344265293126244032e+01,2.000000000003865352e-02,5.046979999999999933e+01,2.407920000000000016e+01,-1.695937751594107681e+02,-1.695937751594107681e+02,2.887212192469999650e+01,1.192005947230000001e-01,-1.728408850320000056e+03,1.293197770449999950e+02,4.489628811539999731e+01,5.572380271660000162e-01,2.938093529990000174e-01,-3.657335608020000073e-03,6.713480548199999252e-03,-1.221234541589999965e-02,-5.012692722149999537e-03,0.000000000000000000e+00,-7.355779282910000771e-02,4.988527180250000304e-01,1.313660786339999886e-01,1.411890047499999856e-01,1.313660786339999886e-01,-3.890748439219999643e-03,-1.000835504109999913e-01,-1.104124214250000041e-01,3.553633114959999645e-02,3.466733176419999757e-02,-2.748480804100000228e+02,-3.739404781800000244e+00,2.899665832519999764e-01
2.908102219109999851e+02,-1.212678994573610058e+00,-1.341962756715290261e+01,1.341962756715290261e+01,1.999999999998181011e-02,5.313680000000000092e+01,2.407920000000000016e+01,-1.702570807921233040e+02,-1.702570807921233040e+02,2.870738553309999830e+01,1.183850616220000068e-01,-1.727820554310000034e+03,1.296297868569999991e+02,4.490373564459999756e+01,5.609163117629999418e-01,2.965701836040000039e-01,1.742816387730000000e-02,1.328727552220000012e-03,-3.047538809550000196e-03,-2.035321149140000029e-04,0.000000000000000000e+00,-8.244845115370000310e-02,4.959324599140000345e-01,2.676304743710000017e-02,4.068978153159999445e-02,2.676304743710000017e-02,-3.054010179419999922e-03,1.542200012849999900e-04,-1.240449255570000124e-02,2.999724775989999828e-02,3.133929915529999610e-02,-2.687761045859999740e+02,-3.527306906449999779e+00,2.925486564640000231e-01
2.918467259409999883e+02,-1.007970426830280042e+00,-1.338032632445459491e+01,1.338032632445459491e+01,9.999999999990905053e-03,5.046979999999999933e+01,3.441700000000000159e+01,-1.709204074938806173e+02,-1.709204074938806173e+02,2.865802217469999746e+01,1.180052831770000005e-01,-1.727234456480000063e+03,1.299433529579999913e+02,4.493143034390000423e+01,5.556443727140000233e-01,3.010217373060000146e-01,3.432193671810000041e-02,-4.823866778340000529e-03,7.923368730500000845e-03,3.888605695779999861e-03,0.000000000000000000e+00,-7.914836110060001484e-02,4.973528446830000060e-01,-8.983919057099999661e-02,-7.537414629919998721e-02,-8.983919057099999661e-02,3.556737121639999642e-03,1.014111232480000013e-01,8.940007738880001442e-02,7.517574668239999751e-03,1.046919396789999963e-02,-2.737064742640000077e+02,-3.648781523409999394e+00,1.618032455439999961e-01
2.928899340629999983e+02,-7.052813874448663478e-01,-1.336158412125638684e+01,1.336158412125638684e+01,5.000000000001136868e-02,5.372099999999999653e+01,4.472939999999999827e+01,-1.715502667621479702e+02,-1.715502667621479702e+02,2.885270676050000205e+01,1.161992549900000143e-01,-1.726682192309999891e+03,1.302479494860000102e+02,4.497115373689999274e+01,5.489519184929999573e-01,3.084932444619999936e-01,4.366831236370000147e-02,-1.006938740109999952e-02,1.742788303119999910e-02,7.332954193949999325e-03,0.000000000000000000e+00,-6.413207667749999674e-02,5.029273499109999657e-01,-1.902054677629999857e-01,-1.787869975840000181e-01,-1.902054677629999857e-01,1.122365954179999938e-02,1.821413138320000236e-01,1.731610381430000178e-01,-2.048369028990000215e-02,-1.675822439710000084e-02,-2.850345674920000079e+02,-3.934964956140000414e+00,3.709220886230000375e-02
2.939306619170000090e+02,-3.830420716306334183e-01,-1.332681556838837444e+01,1.332681556838837444e+01,3.999999999996362021e-02,4.175759999999999650e+01,4.175759999999999650e+01,-1.722090604062160821e+02,-1.722090604062160821e+02,2.947694766449999904e+01,1.181767284870000045e-01,-1.726110474670000031e+03,1.305760639039999944e+02,4.501813030229999413e+01,5.405304907329999686e-01,3.175957157440000289e-01,4.401466483790000134e-02,-1.359448815320000135e-02,2.381496379709999861e-02,9.874948338989998978e-03,0.000000000000000000e+00,-3.886661162360000032e-02,5.127753123279999992e-01,-2.569319678329999856e-01,-2.522340245859999719e-01,-2.569319678329999856e-01,1.915192542349999916e-02,2.328739256760000154e-01,2.293322315519999988e-01,-4.536813840149999527e-02,-4.205371594119999834e-02,-2.966816999140000348e+02,-4.285481668860000148e+00,9.708642959589999788e-02
2.949727120399999762e+02,-1.278612643556411299e-01,-1.329140547781017112e+01,1.329140547781017112e+01,3.000000000002955858e-02,4.368799999999999528e+01,4.368799999999999528e+01,-1.728692200061969970e+02,-1.728692200061969970e+02,3.021852120739999847e+01,1.173864305020000109e-01,-1.725543900859999894e+03,1.309150578870000174e+02,4.506084771640000497e+01,5.372610090550000717e-01,3.292401310759999755e-01,3.533241739919999735e-02,-1.465662503429999812e-02,2.557959859340000128e-02,1.094003529199999956e-02,0.000000000000000000e+00,-9.403226018389998497e-03,5.261261253519999848e-01,-2.654637233009999875e-01,-2.697596790619999907e-01,-2.654637233009999875e-01,2.360723019830000130e-02,2.383176316369999825e-01,2.419309444179999768e-01,-5.356127649359999909e-02,-5.143596484209999459e-02,-3.006490674909999825e+02,-4.429921664410000126e+00,7.371473312380000253e-02
2.960063350199999945e+02,-3.059394213461090813e-06,-1.323881263782328155e+01,1.323881263782328155e+01,2.000000000003865352e-02,1.376679999999999993e+01,4.373879999999999768e+01,-1.735315796331539389e+02,-1.735315796331539389e+02,3.108373058780000164e+01,1.225707009430000022e-01,-1.724980987760000062e+03,1.312641269149999914e+02,4.508858899430000378e+01,5.345997060100000642e-01,3.370674061379999586e-01,1.587116916729999772e-02,-1.225875799050000006e-02,2.113190375549999986e-02,8.828269060680000654e-03,0.000000000000000000e+00,1.856398860310000051e-02,5.392174811050000072e-01,-1.996087046339999893e-01,-2.125798313800000006e-01,-1.996087046339999893e-01,2.743937133470000095e-02,1.846103884369999781e-01,1.957820179470000088e-01,-4.474502773210000534e-02,-4.423718476769999269e-02,-2.893405575720000229e+02,-4.165919087059999804e+00,1.888446807860000021e-01
2.970499479769999880e+02,-4.150251073900478038e-02,-1.320359219402569551e+01,1.320359219402569551e+01,9.999999999990905053e-03,1.376679999999999993e+01,4.203699999999999903e+01,-1.742006015432604045e+02,-1.742006015432604045e+02,3.167757882369999933e+01,1.223440021279999929e-01,-1.724415057070000103e+03,1.316209702259999972e+02,4.509181763560000178e+01,5.403661426250000455e-01,3.425306614150000484e-01,-1.006765686239999985e-02,-6.568456795229999333e-03,1.106314950440000049e-02,4.591517624579999519e-03,0.000000000000000000e+00,3.686215529969999460e-02,5.492996848119999775e-01,-7.800022905960000974e-02,-9.598562204610001924e-02,-7.800022905960000974e-02,2.044362386749999996e-02,7.870141451860000747e-02,9.552344591590000711e-02,-2.044302647940000189e-02,-2.090579999779999809e-02,-2.687901401149999856e+02,-3.587874455450000166e+00,2.050251960750000269e-01
2.980964560510000183e+02,-3.729623862078221830e-01,-1.315673183913111721e+01,1.315673183913111721e+01,0.000000000000000000e+00,1.376679999999999993e+01,5.966460000000000008e+01,-1.748719368913341441e+02,-1.748719368913341441e+02,3.170808777780000298e+01,1.191983371969999872e-01,-1.723846564149999949e+03,1.319780715199999861e+02,4.506718163850000280e+01,5.417366512419999891e-01,3.381320881600000106e-01,-3.593041442590000356e-02,1.907931530689999837e-03,-3.266524233499999968e-03,-5.954401114210000623e-04,0.000000000000000000e+00,4.102554913719999585e-02,5.534226652620000131e-01,6.594853613039999840e-02,4.794367178449999295e-02,6.594853613039999840e-02,4.866239163850000909e-03,-5.974225463240000200e-02,-4.143029332280000199e-02,2.706935851139999783e-03,1.647139297839999780e-03,-2.564333477209999614e+02,-3.213172732879999938e+00,-6.952285766600000165e-04
2.991484229569999798e+02,-9.549327108511079798e-01,-1.309126063557410902e+01,1.309126063557410902e+01,1.000000000004774847e-02,2.407920000000000016e+01,4.848859999999999815e+01,-1.755373345619192094e+02,-1.755373345619192094e+02,3.155754327280000382e+01,1.178029626610000019e-01,-1.723279724490000035e+03,1.323265739679999911e+02,4.501860112420000348e+01,5.398091122399999442e-01,3.257565144890000042e-01,-5.505361195849999695e-02,1.062838374339999947e-02,-1.771683358550000045e-02,-6.646172284189999328e-03,0.000000000000000000e+00,2.804729890589999913e-02,5.497614287120000665e-01,2.093422254630000201e-01,1.928004925290000005e-01,2.093422254630000201e-01,-1.436368955570000057e-02,-2.102450548420000120e-01,-1.926288882690000148e-01,1.669684608560000061e-02,1.453529381589999808e-02,-2.770350004409999656e+02,-3.679358598189999885e+00,5.853366851809999744e-02
3.001944129469999893e+02,-1.701982196774761924e+00,-1.300619813006357717e+01,1.300619813006357717e+01,0.000000000000000000e+00,3.441700000000000159e+01,4.358639999999999759e+01,-1.761957124849257355e+02,-1.761957124849257355e+02,3.095762432130000263e+01,1.159903630609999958e-01,-1.722712075679999998e+03,1.326604537940000057e+02,4.495496326370000162e+01,5.428553603519999937e-01,3.096455541370000120e-01,-6.401903732309999207e-02,1.747932359290000140e-02,-2.909395083589999889e-02,-1.214343520529999852e-02,0.000000000000000000e+00,-1.053730546710000089e-03,5.392488563980000205e-01,3.267662960589999832e-01,3.150609605209999664e-01,3.267662960589999832e-01,-4.060583807030000020e-02,-3.328473037770000031e-01,-3.212019841300000067e-01,3.831247066199999773e-02,3.446481446180000435e-02,-3.078276563140000235e+02,-4.534765459990000025e+00,6.094074249269999799e-02
3.012369930749999867e+02,-2.215170207010051850e+00,-1.289483793784856402e+01,1.289483793784856402e+01,4.000000000002046363e-02,4.130039999999999623e+01,4.130039999999999623e+01,-1.768175572426811470e+02,-1.768175572426811470e+02,3.000921923920000012e+01,1.146268472079999962e-01,-1.722167584360000092e+03,1.329623512649999952e+02,4.489069438430000503e+01,5.484065949609999713e-01,2.928576602380000282e-01,-6.222906761680000592e-02,2.077904297580000087e-02,-3.493673596690000105e-02,-1.619688778510000246e-02,0.000000000000000000e+00,-3.834982255529999912e-02,5.228801810500000036e-01,3.982460467939999971e-01,3.939567644690000203e-01,3.982460467939999971e-01,-5.294276620169999920e-02,-3.911767149449999481e-01,-3.896105964919999720e-01,6.301276863009999674e-02,5.728893417869999893e-02,-3.327566579219999880e+02,-5.356912591069999507e+00,5.039167404170000197e-02
3.022753391269999952e+02,-2.280384216354401250e+00,-1.280333612375027741e+01,1.280333612375027741e+01,3.000000000002955858e-02,4.114799999999999613e+01,4.114799999999999613e+01,-1.774685735395571839e+02,-1.774685735395571839e+02,2.882445070780000052e+01,1.142563000320000050e-01,-1.721588048959999924e+03,1.332630669220000073e+02,4.483186111959999920e+01,5.574226231229999495e-01,2.783284092020000267e-01,-4.709857589089999630e-02,2.027478360300000171e-02,-3.503421363590000087e-02,-1.674816446460000025e-02,0.000000000000000000e+00,-8.055489210519999055e-02,5.022386378329999346e-01,4.060656962030000372e-01,4.127319310249999984e-01,4.060656962030000372e-01,-4.366488194220000119e-02,-3.582163459859999954e-01,-3.699001815749999866e-01,9.273066290439999082e-02,8.649663139249999522e-02,-3.396982352150000111e+02,-5.680734502910000039e+00,4.829645156859999761e-02
3.033165879250000216e+02,-1.784138691550161138e+00,-1.277856952855665718e+01,1.277856952855665718e+01,1.999999999998181011e-02,4.488179999999999836e+01,3.454399999999999693e+00,-1.781224843326962173e+02,-1.781224843326962173e+02,2.817708209510000117e+01,1.165962740779999951e-01,-1.720998297910000019e+03,1.335527547089999985e+02,4.479702909479999562e+01,5.668141361799999833e-01,2.714772043789999700e-01,-1.692412663639999981e-02,1.544045523569999995e-02,-2.832320158120000403e-02,-1.260559146779999772e-02,0.000000000000000000e+00,-1.178210025359999885e-01,4.828093515160000182e-01,3.271113760889999833e-01,3.455834461249999712e-01,3.271113760889999833e-01,-1.111112894429999894e-02,-2.291269084039999904e-01,-2.511794064419999861e-01,1.092057223990000048e-01,1.055151686270000000e-01,-3.197638904730000036e+02,-5.124583695590000154e+00,5.141439437870000129e-01
3.043579161170000020e+02,-1.297228919789256363e+00,-1.279026938324350837e+01,1.279026938324350837e+01,9.999999999990905053e-03,4.503419999999999845e+01,3.454399999999999693e+00,-1.787828918155135227e+02,-1.787828918155135227e+02,2.758750475010000258e+01,1.164187788959999970e-01,-1.720399114560000044e+03,1.338394994559999986e+02,4.480194146939999911e+01,5.720076325360000657e-01,2.738426129229999950e-01,2.630688330200000105e-02,5.973835508180000073e-03,-1.314702862919999923e-02,-3.495008173750000034e-03,0.000000000000000000e+00,-1.416668044299999873e-01,4.723633575680000196e-01,1.422440618649999933e-01,1.708961882020000045e-01,1.422440618649999933e-01,9.674454614730000276e-03,-3.492445266359999606e-02,-6.077660831450000523e-02,9.832757302039998870e-02,1.004451252730000077e-01,-2.881202095319999898e+02,-4.138629480330000554e+00,5.230779647829999490e-01
3.053982279300000187e+02,-9.034256282228880774e-01,-1.281568405050066417e+01,1.281568405050066417e+01,0.000000000000000000e+00,4.411979999999999791e+01,1.376679999999999993e+01,-1.794441020334178347e+02,-1.794441020334178347e+02,2.741876809139999693e+01,1.158170998099999904e-01,-1.719802380079999921e+03,1.341316797279999946e+02,4.485121795220000251e+01,5.635991241519999750e-01,2.818789995939999793e-01,6.547488942380000343e-02,-6.271517926089999716e-03,8.928129315760001405e-03,5.042218013459999829e-03,0.000000000000000000e+00,-1.429638498009999925e-01,4.714888718299999892e-01,-1.012203636060000078e-01,-6.814626495190000133e-02,-1.012203636060000078e-01,2.216808428720000099e-02,1.687324489130000160e-01,1.436603250959999911e-01,4.644118518339999946e-02,5.334597585680000281e-02,-2.810573137970000062e+02,-3.826202505480000404e+00,4.044456481930000513e-01
3.064503030779999904e+02,-8.173808327140632546e-01,-1.277798613857761367e+01,1.277798613857761367e+01,3.999999999996362021e-02,5.041899999999999693e+01,2.407920000000000016e+01,-1.800681243096204298e+02,-1.800681243096204298e+02,2.781148287170000089e+01,1.137840151789999976e-01,-1.719246708840000110e+03,1.344195322939999926e+02,4.493078541569999373e+01,5.472000118009999747e-01,2.944378157370000082e-01,9.128240617709999782e-02,-1.790787516190000053e-02,3.054756454459999632e-02,1.386359011040000019e-02,0.000000000000000000e+00,-1.193424896400000212e-01,4.805811250579999916e-01,-3.601781007689999758e-01,-3.270658887880000254e-01,-3.601781007689999758e-01,2.269297198590000328e-02,3.564353341080000459e-01,3.331667265100000108e-01,-2.669826693890000116e-02,-1.659213426429999999e-02,-3.127610865130000093e+02,-4.612928568940000140e+00,2.762126922610000368e-01
3.074983260629999791e+02,-7.262046953635419300e-01,-1.270263396928547550e+01,1.270263396928547550e+01,0.000000000000000000e+00,4.056380000000000052e+01,4.056380000000000052e+01,-1.807437739757998827e+02,-1.807437739757998827e+02,2.894033912269999931e+01,1.135551333430000059e-01,-1.718658704059999991e+03,1.347532659610000110e+02,4.504079997060000551e+01,5.209393648830000778e-01,3.152841591710000002e-01,1.062610351280000032e-01,-2.783372774929999960e-02,4.832374598479999978e-02,2.523969551309999948e-02,0.000000000000000000e+00,-6.865170689209999788e-02,5.035338963650000110e-01,-6.289147211440000440e-01,-6.020009931009999704e-01,-6.289147211440000440e-01,2.800771748500000338e-02,5.457691381929999919e-01,5.256370015929999751e-01,-1.157826205739999892e-01,-1.043717089929999953e-01,-3.779975018290000435e+02,-6.676823530380000093e+00,8.997201919560000871e-02
3.088602473650000206e+02,-2.407456610033465172e-01,-1.264116743050390212e+01,1.264116743050390212e+01,4.000000000002046363e-02,3.096259999999999835e+01,3.096259999999999835e+01,-1.813472700686377550e+02,-1.813472700686377550e+02,3.103941683329999890e+01,1.161603927610000003e-01,-1.718150666129999991e+03,1.350791687920000186e+02,4.515116089189999826e+01,4.934139969579999785e-01,3.412038991729999804e-01,1.122975795790000092e-01,-3.213038955219999632e-02,5.494805058289999738e-02,3.577590746659999738e-02,0.000000000000000000e+00,-9.341417043159999309e-03,5.376567382219999969e-01,-7.853979999999999295e-01,-7.841458495170000598e-01,-7.853979999999999295e-01,5.319714980890000167e-02,6.802601177370000141e-01,6.765563222639999763e-01,-1.686456019200000267e-01,-1.607866770609999996e-01,-4.510964332680000553e+02,-9.700595978189998192e+00,2.339549064639999953e-01
3.102613174850000064e+02,6.254733844671251930e-01,-1.253749947899410522e+01,1.253749947899410522e+01,2.999999999997271516e-02,0.000000000000000000e+00,2.976879999999999882e+01,-1.819823816475911542e+02,-1.819823816475911542e+02,3.366926145610000276e+01,1.224485710260000138e-01,-1.717635924689999911e+03,1.354543748270000094e+02,4.526302588529999582e+01,4.815087100750000126e-01,3.743131039929999959e-01,9.813222929209999834e-02,-3.336461314259999561e-02,5.524404051480000244e-02,3.762532110089999993e-02,0.000000000000000000e+00,5.403096268880000497e-02,5.805671785320000167e-01,-7.853979999999999295e-01,-7.853879456589999419e-01,-7.853979999999999295e-01,9.601041491620000701e-02,7.454657722809999720e-01,7.345691644410000665e-01,-1.527153751080000121e-01,-1.468291961340000007e-01,-4.635075963669999624e+02,-1.038724389899999956e+01,4.052124023439999667e-01
3.106126611230000094e+02,1.897081401174425919e+00,-1.249308987721644293e+01,1.249308987721644293e+01,1.999999999998181011e-02,0.000000000000000000e+00,2.397759999999999891e+01,-1.826322970013726774e+02,-1.826322970013726774e+02,3.620366754919999863e+01,1.229219511150000110e-01,-1.717125761889999922e+03,1.358651067989999888e+02,4.534665331699999768e+01,4.795596704050000270e-01,4.054649194340000373e-01,6.090781063140000146e-02,-3.422431607149999805e-02,5.337810023169999724e-02,3.630825240430000239e-02,0.000000000000000000e+00,1.167504842170000029e-01,6.231793272969999853e-01,-5.753822993780000061e-01,-6.343444986020000398e-01,-5.753822993780000061e-01,1.593485320570000030e-01,6.779402945219999976e-01,7.187794979180001098e-01,-7.553152749470000427e-02,-7.491353274150000519e-02,-4.500691662240000142e+02,-9.875494008449999583e+00,4.981222152709999795e-01
